image,split,height,width,threshold_mode,threshold_value,one_fraction,black_fraction,variant,target_payload_bits,gross_mapping_capacity_bits,active_tables,available,auxiliary_bits,net_payload_bits,drd,psnr_db,changed_pixels,message_exact,cover_exact,error
87672097.png,train,1000,776,otsu,151,0.9183775773195876,0.08162242268041242,A1_all_feasible,128,4020,152,True,1024,-896,0.012362115480595456,40.769483646153326,65,True,True,
87672097.png,train,1000,776,otsu,151,0.9183775773195876,0.08162242268041242,A2_serialization_aware,128,3875,105,True,800,-672,0.012362115480595456,40.769483646153326,65,True,True,
87672097.png,train,1000,776,otsu,151,0.9183775773195876,0.08162242268041242,A1_all_feasible,256,4020,152,True,1024,-768,0.023962917933679655,37.72590425602424,131,True,True,
87672097.png,train,1000,776,otsu,151,0.9183775773195876,0.08162242268041242,A2_serialization_aware,256,3875,105,True,800,-544,0.02391619607163752,37.72590425602424,131,True,True,
87672097.png,train,1000,776,otsu,151,0.9183775773195876,0.08162242268041242,A1_all_feasible,512,4020,152,True,1024,-512,0.045286616236915274,34.81621755946339,256,True,True,
87672097.png,train,1000,776,otsu,151,0.9183775773195876,0.08162242268041242,A2_serialization_aware,512,3875,105,True,800,-288,0.046129647732055315,34.81621755946339,256,True,True,
87682908.png,train,1000,754,otsu,146,0.9514827586206897,0.04851724137931035,A1_all_feasible,64,3066,147,True,1008,-944,0.009414935809578081,44.62397997898957,26,True,True,
87682908.png,train,1000,754,otsu,146,0.9514827586206897,0.04851724137931035,A2_serialization_aware,64,2853,84,True,688,-624,0.009660226334531058,44.62397997898957,26,True,True,
87682908.png,train,1000,754,otsu,146,0.9514827586206897,0.04851724137931035,A1_all_feasible,128,3066,147,True,1008,-880,0.020238208405158362,40.99220095486131,60,True,True,
87682908.png,train,1000,754,otsu,146,0.9514827586206897,0.04851724137931035,A2_serialization_aware,128,2853,84,True,688,-560,0.020418262907896143,40.99220095486131,60,True,True,
87682908.png,train,1000,754,otsu,146,0.9514827586206897,0.04851724137931035,A1_all_feasible,256,3066,147,True,1008,-752,0.04500786290810251,37.535197049026884,133,True,True,
87682908.png,train,1000,754,otsu,146,0.9514827586206897,0.04851724137931035,A2_serialization_aware,256,2853,84,True,688,-432,0.045211580579954606,37.535197049026884,133,True,True,
87682908.png,train,1000,754,otsu,146,0.9514827586206897,0.04851724137931035,A1_all_feasible,512,3066,147,True,1008,-496,0.09077284716936822,34.72537629249836,254,True,True,
87682908.png,train,1000,754,otsu,146,0.9514827586206897,0.04851724137931035,A2_serialization_aware,512,2853,84,True,688,-176,0.09149551924052153,34.72537629249836,254,True,True,
88057519.png,train,1000,777,otsu,160,0.9752084942084942,0.024791505791505797,A1_all_feasible,64,3985,163,True,1072,-1008,0.015262050795186888,43.99059324966642,31,True,True,
88057519.png,train,1000,777,otsu,160,0.9752084942084942,0.024791505791505797,A2_serialization_aware,64,3782,94,True,744,-680,0.015262050795186888,43.99059324966642,31,True,True,
88057519.png,train,1000,777,otsu,160,0.9752084942084942,0.024791505791505797,A1_all_feasible,128,3985,163,True,1072,-944,0.028309295793270878,41.050911837901474,61,True,True,
88057519.png,train,1000,777,otsu,160,0.9752084942084942,0.024791505791505797,A2_serialization_aware,128,3782,94,True,744,-616,0.029006466218997242,41.050911837901474,61,True,True,
88057519.png,train,1000,777,otsu,160,0.9752084942084942,0.024791505791505797,A1_all_feasible,256,3985,163,True,1072,-816,0.060083182991676184,37.764776664940776,130,True,True,
88057519.png,train,1000,777,otsu,160,0.9752084942084942,0.024791505791505797,A2_serialization_aware,256,3782,94,True,744,-488,0.060780861235136506,37.764776664940776,130,True,True,
88057519.png,train,1000,777,otsu,160,0.9752084942084942,0.024791505791505797,A1_all_feasible,512,3985,163,True,1072,-560,0.11630364851930053,34.92481010128876,250,True,True,
88057519.png,train,1000,777,otsu,160,0.9752084942084942,0.024791505791505797,A2_serialization_aware,512,3782,94,True,744,-232,0.11638836989465763,34.92481010128876,250,True,True,
88547278_88547279.png,train,1000,757,otsu,146,0.8776565389696169,0.12234346103038307,A1_all_feasible,64,1007,62,True,568,-504,0.006518742114802726,44.16697881601117,29,True,True,
88547278_88547279.png,train,1000,757,otsu,146,0.8776565389696169,0.12234346103038307,A2_serialization_aware,64,855,31,True,360,-296,0.006192663046454721,44.16697881601117,29,True,True,
88547278_88547279.png,train,1000,757,otsu,146,0.8776565389696169,0.12234346103038307,A1_all_feasible,128,1007,62,True,568,-440,0.01206832543445595,41.08243867857929,59,True,True,
88547278_88547279.png,train,1000,757,otsu,146,0.8776565389696169,0.12234346103038307,A2_serialization_aware,128,855,31,True,360,-232,0.012755346429760984,41.08243867857929,59,True,True,
88547278_88547279.png,train,1000,757,otsu,146,0.8776565389696169,0.12234346103038307,A1_all_feasible,256,1007,62,True,568,-312,0.0279626228503411,37.51991081135265,134,True,True,
88547278_88547279.png,train,1000,757,otsu,146,0.8776565389696169,0.12234346103038307,A2_serialization_aware,256,855,31,True,360,-104,0.028781842752769647,37.51991081135265,134,True,True,
88547278_88547279.png,train,1000,757,otsu,146,0.8776565389696169,0.12234346103038307,A1_all_feasible,512,1007,62,True,568,-56,0.05171560503250235,34.84644198673856,248,True,True,
88547278_88547279.png,train,1000,757,otsu,146,0.8776565389696169,0.12234346103038307,A2_serialization_aware,512,855,31,True,360,152,0.05179582729615271,34.84644198673856,248,True,True,
89368010.png,train,1000,774,otsu,152,0.925156330749354,0.074843669250646,A1_all_feasible,64,4210,139,True,968,-904,0.004809596474216787,44.26342962783936,29,True,True,
89368010.png,train,1000,774,otsu,152,0.925156330749354,0.074843669250646,A2_serialization_aware,64,4022,84,True,688,-624,0.004827404475736667,44.26342962783936,29,True,True,
89368010.png,train,1000,774,otsu,152,0.925156330749354,0.074843669250646,A1_all_feasible,128,4210,139,True,968,-840,0.011023803156355927,40.626661579820656,67,True,True,
89368010.png,train,1000,774,otsu,152,0.925156330749354,0.074843669250646,A2_serialization_aware,128,4022,84,True,688,-560,0.011473643707852232,40.626661579820656,67,True,True,
89368010.png,train,1000,774,otsu,152,0.925156330749354,0.074843669250646,A1_all_feasible,256,4210,139,True,968,-712,0.021758934861356712,37.8837041556533,126,True,True,
89368010.png,train,1000,774,otsu,152,0.925156330749354,0.074843669250646,A2_serialization_aware,256,4022,84,True,688,-432,0.02184581433676853,37.8837041556533,126,True,True,
89368010.png,train,1000,774,otsu,152,0.925156330749354,0.074843669250646,A1_all_feasible,512,4210,139,True,968,-456,0.04206597513827705,34.9957487631836,245,True,True,
89368010.png,train,1000,774,otsu,152,0.925156330749354,0.074843669250646,A2_serialization_aware,512,4022,84,True,688,-176,0.04262097822889213,34.9957487631836,245,True,True,
89386032.png,train,1000,778,otsu,155,0.9726092544987146,0.027390745501285396,A1_all_feasible,64,3488,175,True,1128,-1064,0.016170303588360975,43.99617903155416,31,True,True,
89386032.png,train,1000,778,otsu,155,0.9726092544987146,0.027390745501285396,A2_serialization_aware,64,3315,116,True,856,-792,0.015570024971137238,43.99617903155416,31,True,True,
89386032.png,train,1000,778,otsu,155,0.9726092544987146,0.027390745501285396,A1_all_feasible,128,3488,175,True,1128,-1000,0.025195128877860157,41.427915699834884,56,True,True,
89386032.png,train,1000,778,otsu,155,0.9726092544987146,0.027390745501285396,A2_serialization_aware,128,3315,116,True,856,-728,0.025307206758714753,41.427915699834884,56,True,True,
89386032.png,train,1000,778,otsu,155,0.9726092544987146,0.027390745501285396,A1_all_feasible,256,3488,175,True,1128,-872,0.05602415420495879,37.87175876033732,127,True,True,
89386032.png,train,1000,778,otsu,155,0.9726092544987146,0.027390745501285396,A2_serialization_aware,256,3315,116,True,856,-600,0.05707527848341982,37.87175876033732,127,True,True,
89386032.png,train,1000,778,otsu,155,0.9726092544987146,0.027390745501285396,A1_all_feasible,512,3488,175,True,1128,-616,0.10835023267166816,34.86145880369751,254,True,True,
89386032.png,train,1000,778,otsu,155,0.9726092544987146,0.027390745501285396,A2_serialization_aware,512,3315,116,True,856,-344,0.11251719637854617,34.86145880369751,254,True,True,
89817999_8002.png,train,1000,754,otsu,157,0.9341631299734748,0.06583687002652516,A1_all_feasible,64,4815,168,True,1096,-1032,0.006882231418637922,43.860096520355015,31,True,True,
89817999_8002.png,train,1000,754,otsu,157,0.9341631299734748,0.06583687002652516,A2_serialization_aware,64,4675,121,True,880,-816,0.00694224054554918,43.860096520355015,31,True,True,
89817999_8002.png,train,1000,754,otsu,157,0.9341631299734748,0.06583687002652516,A1_all_feasible,128,4815,168,True,1096,-968,0.014120993450502904,40.38522255132519,69,True,True,
89817999_8002.png,train,1000,754,otsu,157,0.9341631299734748,0.06583687002652516,A2_serialization_aware,128,4675,121,True,880,-752,0.014537128113093916,40.38522255132519,69,True,True,
89817999_8002.png,train,1000,754,otsu,157,0.9341631299734748,0.06583687002652516,A1_all_feasible,256,4815,168,True,1096,-840,0.028706813265663846,37.66781635570525,129,True,True,
89817999_8002.png,train,1000,754,otsu,157,0.9341631299734748,0.06583687002652516,A2_serialization_aware,256,4675,121,True,880,-624,0.028967753810877513,37.66781635570525,129,True,True,
89817999_8002.png,train,1000,754,otsu,157,0.9341631299734748,0.06583687002652516,A1_all_feasible,512,4815,168,True,1096,-584,0.05375765839064215,34.70831165435819,255,True,True,
89817999_8002.png,train,1000,754,otsu,157,0.9341631299734748,0.06583687002652516,A2_serialization_aware,512,4675,121,True,880,-368,0.05409380209320102,34.70831165435819,255,True,True,
89867723.png,train,1000,802,otsu,159,0.9489825436408977,0.051017456359102265,A1_all_feasible,64,3200,116,True,856,-792,0.007195957129014247,43.85660428406276,33,True,True,
89867723.png,train,1000,802,otsu,159,0.9489825436408977,0.051017456359102265,A2_serialization_aware,64,3092,84,True,688,-624,0.007131432920806025,43.85660428406276,33,True,True,
89867723.png,train,1000,802,otsu,159,0.9489825436408977,0.051017456359102265,A1_all_feasible,128,3200,116,True,856,-728,0.01252289568200902,41.18844533273396,61,True,True,
89867723.png,train,1000,802,otsu,159,0.9489825436408977,0.051017456359102265,A2_serialization_aware,128,3092,84,True,688,-560,0.012541822399319282,41.18844533273396,61,True,True,
89867723.png,train,1000,802,otsu,159,0.9489825436408977,0.051017456359102265,A1_all_feasible,256,3200,116,True,856,-600,0.02574387183815032,38.24993122236539,120,True,True,
89867723.png,train,1000,802,otsu,159,0.9489825436408977,0.051017456359102265,A2_serialization_aware,256,3092,84,True,688,-432,0.02591221232614302,38.24993122236539,120,True,True,
89867723.png,train,1000,802,otsu,159,0.9489825436408977,0.051017456359102265,A1_all_feasible,512,3200,116,True,856,-344,0.05431981695645167,34.908746042029115,259,True,True,
89867723.png,train,1000,802,otsu,159,0.9489825436408977,0.051017456359102265,A2_serialization_aware,512,3092,84,True,688,-176,0.05497244409913269,34.908746042029115,259,True,True,
91104867.png,train,1000,784,otsu,165,0.9318112244897959,0.06818877551020408,A1_all_feasible,64,3664,153,True,1032,-968,0.004634459301733677,44.31918064785482,29,True,True,
91104867.png,train,1000,784,otsu,165,0.9318112244897959,0.06818877551020408,A2_serialization_aware,64,3498,102,True,784,-720,0.00472813336910619,44.31918064785482,29,True,True,
91104867.png,train,1000,784,otsu,165,0.9318112244897959,0.06818877551020408,A1_all_feasible,128,3664,153,True,1032,-904,0.010640267463799293,40.747721271425696,66,True,True,
91104867.png,train,1000,784,otsu,165,0.9318112244897959,0.06818877551020408,A2_serialization_aware,128,3498,102,True,784,-656,0.010952979160645328,40.747721271425696,66,True,True,
91104867.png,train,1000,784,otsu,165,0.9318112244897959,0.06818877551020408,A1_all_feasible,256,3664,153,True,1032,-776,0.020685612935554154,37.97406049676382,125,True,True,
91104867.png,train,1000,784,otsu,165,0.9318112244897959,0.06818877551020408,A2_serialization_aware,256,3498,102,True,784,-528,0.021120442887193093,37.97406049676382,125,True,True,
91104867.png,train,1000,784,otsu,165,0.9318112244897959,0.06818877551020408,A1_all_feasible,512,3664,153,True,1032,-520,0.037298823783273254,34.87775882250483,255,True,True,
91104867.png,train,1000,784,otsu,165,0.9318112244897959,0.06818877551020408,A2_serialization_aware,512,3498,102,True,784,-272,0.034913936367117544,34.87775882250483,255,True,True,
91161344_91161347.png,train,1000,803,otsu,174,0.9482714819427148,0.05172851805728518,A1_all_feasible,64,2272,123,True,896,-832,0.008494397968452944,43.36513821211686,37,True,True,
91161344_91161347.png,train,1000,803,otsu,174,0.9482714819427148,0.05172851805728518,A2_serialization_aware,64,2171,91,True,728,-664,0.008296912054729223,43.36513821211686,37,True,True,
91161344_91161347.png,train,1000,803,otsu,174,0.9482714819427148,0.05172851805728518,A1_all_feasible,128,2272,123,True,896,-768,0.014913572271910938,40.72206632572445,68,True,True,
91161344_91161347.png,train,1000,803,otsu,174,0.9482714819427148,0.05172851805728518,A2_serialization_aware,128,2171,91,True,728,-600,0.015013457460242777,40.72206632572445,68,True,True,
91161344_91161347.png,train,1000,803,otsu,174,0.9482714819427148,0.05172851805728518,A1_all_feasible,256,2272,123,True,896,-640,0.024988819023265763,38.11293860116446,124,True,True,
91161344_91161347.png,train,1000,803,otsu,174,0.9482714819427148,0.05172851805728518,A2_serialization_aware,256,2171,91,True,728,-472,0.025982725439547858,38.11293860116446,124,True,True,
91161344_91161347.png,train,1000,803,otsu,174,0.9482714819427148,0.05172851805728518,A1_all_feasible,512,2272,123,True,896,-384,0.050087672131739876,35.033150044971364,252,True,True,
91161344_91161347.png,train,1000,803,otsu,174,0.9482714819427148,0.05172851805728518,A2_serialization_aware,512,2171,91,True,728,-216,0.049756520436033555,35.033150044971364,252,True,True,
91315069_91315070.png,train,1000,775,otsu,168,0.9472464516129032,0.05275354838709678,A1_all_feasible,64,3847,137,True,960,-896,0.007082808620922176,43.84151724186404,32,True,True,
91315069_91315070.png,train,1000,775,otsu,168,0.9472464516129032,0.05275354838709678,A2_serialization_aware,64,3686,88,True,712,-648,0.007009784275874284,43.84151724186404,32,True,True,
91315069_91315070.png,train,1000,775,otsu,168,0.9472464516129032,0.05275354838709678,A1_all_feasible,128,3847,137,True,960,-832,0.014163707904619464,40.69757766964442,66,True,True,
91315069_91315070.png,train,1000,775,otsu,168,0.9472464516129032,0.05275354838709678,A2_serialization_aware,128,3686,88,True,712,-584,0.013568599509708533,40.69757766964442,66,True,True,
91315069_91315070.png,train,1000,775,otsu,168,0.9472464516129032,0.05275354838709678,A1_all_feasible,256,3847,137,True,960,-704,0.029953492903346344,37.43173666828072,140,True,True,
91315069_91315070.png,train,1000,775,otsu,168,0.9472464516129032,0.05275354838709678,A2_serialization_aware,256,3686,88,True,712,-456,0.030413685579349252,37.43173666828072,140,True,True,
91315069_91315070.png,train,1000,775,otsu,168,0.9472464516129032,0.05275354838709678,A1_all_feasible,512,3847,137,True,960,-448,0.053807273533771495,34.67697775636479,264,True,True,
91315069_91315070.png,train,1000,775,otsu,168,0.9472464516129032,0.05275354838709678,A2_serialization_aware,512,3686,88,True,712,-200,0.053479303923845915,34.67697775636479,264,True,True,
91355841.png,train,1000,802,otsu,158,0.9431346633416459,0.05686533665835414,A1_all_feasible,64,1116,58,True,544,-480,0.005724753522781979,44.89201020313345,26,True,True,
91355841.png,train,1000,802,otsu,158,0.9431346633416459,0.05686533665835414,A2_serialization_aware,64,1043,44,True,448,-384,0.005911539812537986,44.89201020313345,26,True,True,
91355841.png,train,1000,802,otsu,158,0.9431346633416459,0.05686533665835414,A1_all_feasible,128,1116,58,True,544,-416,0.016068364597988445,40.65325277546908,69,True,True,
91355841.png,train,1000,802,otsu,158,0.9431346633416459,0.05686533665835414,A2_serialization_aware,128,1043,44,True,448,-320,0.01614769025417333,40.65325277546908,69,True,True,
91355841.png,train,1000,802,otsu,158,0.9431346633416459,0.05686533665835414,A1_all_feasible,256,1116,58,True,544,-288,0.02858839174650187,38.03803823166601,126,True,True,
91355841.png,train,1000,802,otsu,158,0.9431346633416459,0.05686533665835414,A2_serialization_aware,256,1043,44,True,448,-192,0.028637763644204336,38.03803823166601,126,True,True,
91355841.png,train,1000,802,otsu,158,0.9431346633416459,0.05686533665835414,A1_all_feasible,512,1116,58,True,544,-32,0.05551862883503889,35.06234359612126,250,True,True,
91355841.png,train,1000,802,otsu,158,0.9431346633416459,0.05686533665835414,A2_serialization_aware,512,1043,44,True,448,64,0.05598630824553351,35.06234359612126,250,True,True,
91356315.png,train,1000,802,otsu,162,0.9486882793017456,0.051311720698254404,A1_all_feasible,64,2884,105,True,800,-736,0.010886810730899615,43.13109761257664,39,True,True,
91356315.png,train,1000,802,otsu,162,0.9486882793017456,0.051311720698254404,A2_serialization_aware,64,2819,84,True,688,-624,0.010886810730899615,43.13109761257664,39,True,True,
91356315.png,train,1000,802,otsu,162,0.9486882793017456,0.051311720698254404,A1_all_feasible,128,2884,105,True,800,-672,0.01950466022211367,40.590763282699065,70,True,True,
91356315.png,train,1000,802,otsu,162,0.9486882793017456,0.051311720698254404,A2_serialization_aware,128,2819,84,True,688,-560,0.01950466022211367,40.590763282699065,70,True,True,
91356315.png,train,1000,802,otsu,162,0.9486882793017456,0.051311720698254404,A1_all_feasible,256,2884,105,True,800,-544,0.03761649721581297,37.549552556287836,141,True,True,
91356315.png,train,1000,802,otsu,162,0.9486882793017456,0.051311720698254404,A2_serialization_aware,256,2819,84,True,688,-432,0.03773885055068067,37.549552556287836,141,True,True,
91356315.png,train,1000,802,otsu,162,0.9486882793017456,0.051311720698254404,A1_all_feasible,512,2884,105,True,800,-288,0.06500132069864384,34.89201020313346,260,True,True,
91356315.png,train,1000,802,otsu,162,0.9486882793017456,0.051311720698254404,A2_serialization_aware,512,2819,84,True,688,-176,0.06553136425102538,34.89201020313346,260,True,True,
91361993.png,train,1000,781,otsu,155,0.9539116517285532,0.04608834827144681,A1_all_feasible,64,5405,169,True,1096,-1032,0.011783410649068229,43.36348533110013,36,True,True,
91361993.png,train,1000,781,otsu,155,0.9539116517285532,0.04608834827144681,A2_serialization_aware,64,5199,105,True,800,-736,0.011694696087679543,43.36348533110013,36,True,True,
91361993.png,train,1000,781,otsu,155,0.9539116517285532,0.04608834827144681,A1_all_feasible,128,5405,169,True,1096,-968,0.01980271900972952,41.073211988665335,61,True,True,
91361993.png,train,1000,781,otsu,155,0.9539116517285532,0.04608834827144681,A2_serialization_aware,128,5199,105,True,800,-672,0.01977392901581607,41.073211988665335,61,True,True,
91361993.png,train,1000,781,otsu,155,0.9539116517285532,0.04608834827144681,A1_all_feasible,256,5405,169,True,1096,-840,0.044223181550988415,37.49636233623205,139,True,True,
91361993.png,train,1000,781,otsu,155,0.9539116517285532,0.04608834827144681,A2_serialization_aware,256,5199,105,True,800,-544,0.044765040454647596,37.49636233623205,139,True,True,
91361993.png,train,1000,781,otsu,155,0.9539116517285532,0.04608834827144681,A1_all_feasible,512,5405,169,True,1096,-584,0.07367548987002723,34.92977312396262,251,True,True,
91361993.png,train,1000,781,otsu,155,0.9539116517285532,0.04608834827144681,A2_serialization_aware,512,5199,105,True,800,-288,0.07459638707176966,34.92977312396262,251,True,True,
91372360.png,train,1000,814,otsu,143,0.9424606879606879,0.05753931203931206,A1_all_feasible,64,4381,153,True,1032,-968,0.010884687984124472,43.791454878469466,34,True,True,
91372360.png,train,1000,814,otsu,143,0.9424606879606879,0.05753931203931206,A2_serialization_aware,64,4180,91,True,728,-664,0.010787519313846758,43.791454878469466,34,True,True,
91372360.png,train,1000,814,otsu,143,0.9424606879606879,0.05753931203931206,A1_all_feasible,128,4381,153,True,1032,-904,0.021992234877207712,40.910804693473324,66,True,True,
91372360.png,train,1000,814,otsu,143,0.9424606879606879,0.05753931203931206,A2_serialization_aware,128,4180,91,True,728,-600,0.021107847338196803,40.910804693473324,66,True,True,
91372360.png,train,1000,814,otsu,143,0.9424606879606879,0.05753931203931206,A1_all_feasible,256,4381,153,True,1032,-776,0.04062758217106816,38.00034694589952,129,True,True,
91372360.png,train,1000,814,otsu,143,0.9424606879606879,0.05753931203931206,A2_serialization_aware,256,4180,91,True,728,-472,0.04215325010078905,38.00034694589952,129,True,True,
91372360.png,train,1000,814,otsu,143,0.9424606879606879,0.05753931203931206,A1_all_feasible,512,4381,153,True,1032,-520,0.08618456913625777,34.890204780193706,264,True,True,
91372360.png,train,1000,814,otsu,143,0.9424606879606879,0.05753931203931206,A2_serialization_aware,512,4180,91,True,728,-216,0.08677455500255496,34.890204780193706,264,True,True,
91391286.png,train,1000,804,otsu,154,0.9520186567164179,0.047981343283582056,A1_all_feasible,64,3306,121,True,880,-816,0.006950089788521871,44.58098017406232,28,True,True,
91391286.png,train,1000,804,otsu,154,0.9520186567164179,0.047981343283582056,A2_serialization_aware,64,3171,84,True,688,-624,0.0069913738940556745,44.58098017406232,28,True,True,
91391286.png,train,1000,804,otsu,154,0.9520186567164179,0.047981343283582056,A1_all_feasible,128,3306,121,True,880,-752,0.015451154357698466,41.34404037106307,59,True,True,
91391286.png,train,1000,804,otsu,154,0.9520186567164179,0.047981343283582056,A2_serialization_aware,128,3171,84,True,688,-560,0.01586807468640362,41.34404037106307,59,True,True,
91391286.png,train,1000,804,otsu,154,0.9520186567164179,0.047981343283582056,A1_all_feasible,256,3306,121,True,880,-624,0.03519312491943257,38.11834363586216,124,True,True,
91391286.png,train,1000,804,otsu,154,0.9520186567164179,0.047981343283582056,A2_serialization_aware,256,3171,84,True,688,-432,0.03475375858201227,38.11834363586216,124,True,True,
91391286.png,train,1000,804,otsu,154,0.9520186567164179,0.047981343283582056,A1_all_feasible,512,3306,121,True,880,-368,0.07403885718580513,34.80374412117384,266,True,True,
91391286.png,train,1000,804,otsu,154,0.9520186567164179,0.047981343283582056,A2_serialization_aware,512,3171,84,True,688,-176,0.07422827130931127,34.80374412117384,266,True,True,
91391310.png,train,1000,803,otsu,164,0.9652291407222914,0.03477085927770862,A1_all_feasible,64,3315,156,True,1040,-976,0.010477470374646487,43.86201605400793,33,True,True,
91391310.png,train,1000,803,otsu,164,0.9652291407222914,0.03477085927770862,A2_serialization_aware,64,3145,102,True,784,-720,0.01055500539241518,43.86201605400793,33,True,True,
91391310.png,train,1000,803,otsu,164,0.9652291407222914,0.03477085927770862,A1_all_feasible,128,3315,156,True,1040,-912,0.017484994520548556,41.338635336365364,59,True,True,
91391310.png,train,1000,803,otsu,164,0.9652291407222914,0.03477085927770862,A2_serialization_aware,128,3145,102,True,784,-656,0.0170041828297767,41.338635336365364,59,True,True,
91391310.png,train,1000,803,otsu,164,0.9652291407222914,0.03477085927770862,A1_all_feasible,256,3315,156,True,1040,-784,0.03769563306227581,38.148104338392834,123,True,True,
91391310.png,train,1000,803,otsu,164,0.9652291407222914,0.03477085927770862,A2_serialization_aware,256,3145,102,True,784,-528,0.03765576510333941,38.148104338392834,123,True,True,
91391310.png,train,1000,803,otsu,164,0.9652291407222914,0.03477085927770862,A1_all_feasible,512,3315,156,True,1040,-528,0.08546323097910419,34.70146641244482,272,True,True,
91391310.png,train,1000,803,otsu,164,0.9652291407222914,0.03477085927770862,A2_serialization_aware,512,3145,102,True,784,-272,0.08585429455390266,34.70146641244482,272,True,True,
91581919.png,train,1000,783,otsu,166,0.958808429118774,0.04119157088122605,A1_all_feasible,64,3191,122,True,888,-824,0.008405017680458836,44.31363764158987,29,True,True,
91581919.png,train,1000,783,otsu,166,0.958808429118774,0.04119157088122605,A2_serialization_aware,64,3045,84,True,688,-624,0.008329463452800218,44.31363764158987,29,True,True,
91581919.png,train,1000,783,otsu,166,0.958808429118774,0.04119157088122605,A1_all_feasible,128,3191,122,True,888,-760,0.017657090845333016,41.0137007255969,62,True,True,
91581919.png,train,1000,783,otsu,166,0.958808429118774,0.04119157088122605,A2_serialization_aware,128,3045,84,True,688,-560,0.017024652257372284,41.0137007255969,62,True,True,
91581919.png,train,1000,783,otsu,166,0.958808429118774,0.04119157088122605,A1_all_feasible,256,3191,122,True,888,-632,0.03181158669354673,38.25575900311782,117,True,True,
91581919.png,train,1000,783,otsu,166,0.958808429118774,0.04119157088122605,A2_serialization_aware,256,3045,84,True,688,-432,0.03275349956373049,38.25575900311782,117,True,True,
91581919.png,train,1000,783,otsu,166,0.958808429118774,0.04119157088122605,A1_all_feasible,512,3191,122,True,888,-376,0.07448166022191824,34.771212547196626,261,True,True,
91581919.png,train,1000,783,otsu,166,0.958808429118774,0.04119157088122605,A2_serialization_aware,512,3045,84,True,688,-176,0.07501643503188332,34.771212547196626,261,True,True,
91856041_6049.png,train,1000,754,otsu,136,0.9087267904509284,0.09127320954907159,A1_all_feasible,64,3251,148,True,1008,-944,0.011537040426937161,44.002500911501116,30,True,True,
91856041_6049.png,train,1000,754,otsu,136,0.9087267904509284,0.09127320954907159,A2_serialization_aware,64,3039,84,True,688,-624,0.012116626699820327,44.002500911501116,30,True,True,
91856041_6049.png,train,1000,754,otsu,136,0.9087267904509284,0.09127320954907159,A1_all_feasible,128,3251,148,True,1008,-880,0.027146114096922982,40.44862433163538,68,True,True,
91856041_6049.png,train,1000,754,otsu,136,0.9087267904509284,0.09127320954907159,A2_serialization_aware,128,3039,84,True,688,-560,0.027545831277752248,40.44862433163538,68,True,True,
91856041_6049.png,train,1000,754,otsu,136,0.9087267904509284,0.09127320954907159,A1_all_feasible,256,3251,148,True,1008,-752,0.04984530969180478,37.91011515195026,122,True,True,
91856041_6049.png,train,1000,754,otsu,136,0.9087267904509284,0.09127320954907159,A2_serialization_aware,256,3039,84,True,688,-432,0.04915587844642866,37.91011515195026,122,True,True,
91856041_6049.png,train,1000,754,otsu,136,0.9087267904509284,0.09127320954907159,A1_all_feasible,512,3251,148,True,1008,-496,0.10601943150102468,34.541254719329665,265,True,True,
91856041_6049.png,train,1000,754,otsu,136,0.9087267904509284,0.09127320954907159,A2_serialization_aware,512,3039,84,True,688,-176,0.10541276714232592,34.541254719329665,265,True,True,
91903177.png,train,1000,754,otsu,167,0.9716989389920424,0.028301061007957595,A1_all_feasible,64,2659,157,True,1048,-984,0.01412478970656496,44.46007581710787,27,True,True,
91903177.png,train,1000,754,otsu,167,0.9716989389920424,0.028301061007957595,A2_serialization_aware,64,2498,102,True,784,-720,0.014735463357245144,44.46007581710787,27,True,True,
91903177.png,train,1000,754,otsu,167,0.9716989389920424,0.028301061007957595,A1_all_feasible,128,2659,157,True,1048,-920,0.029993305363489296,40.8497965637152,62,True,True,
91903177.png,train,1000,754,otsu,167,0.9716989389920424,0.028301061007957595,A2_serialization_aware,128,2498,102,True,784,-656,0.030678501869553614,40.8497965637152,62,True,True,
91903177.png,train,1000,754,otsu,167,0.9716989389920424,0.028301061007957595,A1_all_feasible,256,2659,157,True,1048,-792,0.06832227404808493,37.63427993562937,130,True,True,
91903177.png,train,1000,754,otsu,167,0.9716989389920424,0.028301061007957595,A2_serialization_aware,256,2498,102,True,784,-528,0.06847022004120924,37.63427993562937,130,True,True,
91903177.png,train,1000,754,otsu,167,0.9716989389920424,0.028301061007957595,A1_all_feasible,512,2659,157,True,1048,-536,0.12149614660626953,34.70831165435819,255,True,True,
91903177.png,train,1000,754,otsu,167,0.9716989389920424,0.028301061007957595,A2_serialization_aware,512,2498,102,True,784,-272,0.12173819717942065,34.70831165435819,255,True,True,
91914407.png,train,1000,802,otsu,153,0.9474588528678304,0.05254114713216962,A1_all_feasible,64,5592,168,True,1096,-1032,0.011518403515234275,43.726954512419084,34,True,True,
91914407.png,train,1000,802,otsu,153,0.9474588528678304,0.05254114713216962,A2_serialization_aware,64,5409,105,True,800,-736,0.011629379943210911,43.726954512419084,34,True,True,
91914407.png,train,1000,802,otsu,153,0.9474588528678304,0.05254114713216962,A1_all_feasible,128,5592,168,True,1096,-968,0.023002373053835977,40.71665455577927,68,True,True,
91914407.png,train,1000,802,otsu,153,0.9474588528678304,0.05254114713216962,A2_serialization_aware,128,5409,105,True,800,-672,0.022283172831871475,40.71665455577927,68,True,True,
